ID,Pred
2023_3170_3268,0.14574023
2023_3170_3274,0.39287004
2023_3170_3276,0.46150264
2023_3170_3279,0.32309845
2023_3170_3280,0.3954752
2023_3170_3284,0.66833574
2023_3170_3292,0.3178702
2023_3170_3301,0.310389
2023_3170_3313,0.5979327
2023_3170_3314,0.2541773
2023_3170_3323,0.10909317
2023_3170_3326,0.12076234
2023_3170_3328,0.3638029
2023_3170_3329,0.40023467
2023_3170_3339,0.4007147
2023_3170_3343,0.36691394
2023_3170_3345,0.4221943
2023_3170_3355,0.36381382
2023_3170_3357,0.65997237
2023_3170_3368,0.53412664
2023_3170_3376,0.10909317
2023_3170_3378,0.38389522
2023_3170_3380,0.6276785
2023_3170_3381,0.63716334
2023_3170_3385,0.39722693
2023_3170_3387,0.47121876
2023_3170_3390,0.10909317
2023_3170_3397,0.10909317
2023_3170_3399,0.65077084
2023_3170_3400,0.10909317
2023_3170_3405,0.5811808
2023_3170_3417,0.10605735
2023_3170_3424,0.51702356
2023_3170_3425,0.34609532
2023_3170_3428,0.10909317
2023_3170_3436,0.46152854
2023_3170_3437,0.12076234
2023_3170_3439,0.10605735
2023_3170_3450,0.47696897
2023_3170_3452,0.30270618
2023_3179_3181,0.09971919
2023_3179_3187,0.6827721
2023_3179_3195,0.5294895
2023_3179_3199,0.5322654
2023_3179_3205,0.76183057
2023_3179_3208,0.52844715
2023_3179_3211,0.57561445
2023_3179_3218,0.6927278
2023_3179_3221,0.648025
2023_3179_3228,0.44900107
2023_3179_3231,0.09971919
2023_3179_3233,0.64715457
2023_3179_3234,0.13739514
2023_3179_3235,0.47670683
2023_3179_3241,0.7059768
2023_3179_3257,0.66406417
2023_3179_3261,0.102594405
2023_3179_3266,0.5425993
2023_3179_3268,0.13430418
2023_3179_3274,0.61089337
2023_3179_3276,0.54843605
2023_3179_3279,0.59501153
2023_3179_3280,0.60698044
2023_3179_3284,0.67930335
2023_3179_3292,0.5219419
2023_3179_3301,0.43675426
2023_3179_3313,0.76388013
2023_3179_3314,0.3860637
2023_3179_3323,0.102594405
2023_3179_3326,0.113657095
2023_3179_3328,0.47974905
2023_3179_3329,0.57207197
2023_3179_3339,0.5259315
2023_3179_3343,0.5413925
2023_3179_3345,0.43104756
2023_3179_3355,0.46185073
2023_3179_3357,0.7419581
2023_3179_3368,0.72038615
2023_3179_3376,0.102594405
2023_3179_3378,0.5693771
2023_3179_3380,0.75769573
2023_3179_3381,0.6576492
2023_3179_3385,0.44178697
2023_3179_3387,0.67687327
2023_3179_3390,0.109986804
2023_3179_3397,0.51793724
2023_3179_3399,0.7831258
2023_3179_3400,0.58399796
2023_3179_3405,0.7031702
2023_3179_3417,0.450504
2023_3179_3424,0.6061039
2023_3179_3425,0.57055914
2023_3179_3428,0.102594405
2023_3179_3436,0.6504333
2023_3179_3437,0.64657784
2023_3179_3439,0.09971919
2023_3179_3450,0.5906426
2023_3179_3452,0.527047
2023_3181_3187,0.92343307
2023_3181_3195,0.9162778
2023_3181_3199,0.48333213
2023_3181_3205,0.9240497
2023_3181_3208,0.80063796
2023_3181_3211,0.7399858
2023_3181_3218,0.9272104
2023_3181_3221,0.9246873
2023_3181_3228,0.57704115
2023_3181_3231,0.23773563
2023_3181_3233,0.92370635
2023_3181_3234,0.2682157
2023_3181_3235,0.46770504
2023_3181_3241,0.9272104
2023_3181_3257,0.69073755
2023_3181_3261,0.23692156
2023_3181_3266,0.72817653
2023_3181_3268,0.45959687
2023_3181_3274,0.7711687
2023_3181_3276,0.5985539
2023_3181_3279,0.6425381
2023_3181_3280,0.63732654
2023_3181_3284,0.9202302
2023_3181_3292,0.78791934
2023_3181_3301,0.5192381
2023_3181_3313,0.9266174
2023_3181_3314,0.6212339
2023_3181_3323,0.31264338
2023_3181_3326,0.36884487
2023_3181_3328,0.6000047
2023_3181_3329,0.58829445
2023_3181_3339,0.91977173
2023_3181_3343,0.80759275
2023_3181_3345,0.5654379
2023_3181_3355,0.71097565
2023_3181_3357,0.92250794
2023_3181_3368,0.92659336
2023_3181_3376,0.23878373
2023_3181_3378,0.5818881
2023_3181_3380,0.9240497
2023_3181_3381,0.9238494
2023_3181_3385,0.75723195
2023_3181_3387,0.9261891
2023_3181_3390,0.36772165
2023_3181_3397,0.5654765
2023_3181_3399,0.923907
2023_3181_3400,0.4590742
2023_3181_3405,0.9264551
2023_3181_3417,0.58217627
2023_3181_3424,0.7826928
2023_3181_3425,0.6416906
2023_3181_3428,0.34884554
2023_3181_3436,0.9247173
2023_3181_3437,0.5830593
2023_3181_3439,0.36012444
2023_3181_3450,0.56407046
2023_3181_3452,0.82479393
2023_3187_3195,0.42294025
2023_3187_3199,0.22902833
2023_3187_3205,0.63942796
2023_3187_3208,0.45613375
2023_3187_3211,0.40119565
2023_3187_3218,0.7217527
2023_3187_3221,0.45625418
2023_3187_3228,0.25108197
2023_3187_3231,0.07281978
2023_3187_3233,0.5955285
2023_3187_3234,0.09950597
2023_3187_3235,0.2019876
2023_3187_3241,0.5749878
2023_3187_3257,0.40593594
2023_3187_3261,0.07281978
2023_3187_3266,0.3748203
2023_3187_3268,0.0986307
2023_3187_3274,0.52082294
2023_3187_3276,0.2819734
2023_3187_3279,0.31237504
2023_3187_3280,0.39498013
2023_3187_3284,0.69602376
2023_3187_3292,0.42202273
2023_3187_3301,0.23882838
2023_3187_3313,0.51099104
2023_3187_3314,0.1845426
2023_3187_3323,0.07281978
2023_3187_3326,0.07281978
2023_3187_3328,0.30479956
2023_3187_3329,0.35454908
2023_3187_3339,0.48163068
2023_3187_3343,0.41235492
2023_3187_3345,0.46594214
2023_3187_3355,0.29661694
2023_3187_3357,0.69304705
2023_3187_3368,0.43936154
2023_3187_3376,0.07281978
2023_3187_3378,0.40772748
2023_3187_3380,0.57488394
2023_3187_3381,0.47712037
2023_3187_3385,0.45441675
2023_3187_3387,0.6332122
2023_3187_3390,0.099153645
2023_3187_3397,0.07281978
2023_3187_3399,0.7258775
2023_3187_3400,0.07281978
2023_3187_3405,0.6095124
2023_3187_3417,0.07281978
2023_3187_3424,0.40069395
2023_3187_3425,0.45924693
2023_3187_3428,0.073484674
2023_3187_3436,0.4235987
2023_3187_3437,0.07281978
2023_3187_3439,0.073484674
2023_3187_3450,0.34724256
2023_3187_3452,0.48243895
2023_3195_3199,0.33395964
2023_3195_3205,0.70596045
2023_3195_3208,0.4479233
2023_3195_3211,0.4391024
2023_3195_3218,0.7521485
2023_3195_3221,0.6140685
2023_3195_3228,0.346046
2023_3195_3231,0.085908726
2023_3195_3233,0.64773035
2023_3195_3234,0.12008918
2023_3195_3235,0.20938031
2023_3195_3241,0.5868481
2023_3195_3257,0.26628843
2023_3195_3261,0.088424854
2023_3195_3266,0.40819886
2023_3195_3268,0.11905681
2023_3195_3274,0.38616705
2023_3195_3276,0.33016843
2023_3195_3279,0.3035157
2023_3195_3280,0.43286845
2023_3195_3284,0.72240627
2023_3195_3292,0.3886225
2023_3195_3301,0.28027138
2023_3195_3313,0.6773422
2023_3195_3314,0.17080645
2023_3195_3323,0.088424854
2023_3195_3326,0.098126724
2023_3195_3328,0.24614067
2023_3195_3329,0.38439813
2023_3195_3339,0.58659476
2023_3195_3343,0.40858412
2023_3195_3345,0.466358
2023_3195_3355,0.340753
2023_3195_3357,0.7567946
2023_3195_3368,0.64929044
2023_3195_3376,0.088424854
2023_3195_3378,0.40386668
2023_3195_3380,0.73409456
2023_3195_3381,0.6019884
2023_3195_3385,0.39925653
2023_3195_3387,0.6792247
2023_3195_3390,0.119673654
2023_3195_3397,0.17774336
2023_3195_3399,0.780126
2023_3195_3400,0.22381052
2023_3195_3405,0.6167728
2023_3195_3417,0.16570926
2023_3195_3424,0.4883138
2023_3195_3425,0.35883
2023_3195_3428,0.089218505
2023_3195_3436,0.6074413
2023_3195_3437,0.28891683
2023_3195_3439,0.08668194
2023_3195_3450,0.3139252
2023_3195_3452,0.3259901
2023_3199_3205,0.85378146
2023_3199_3208,0.657861
2023_3199_3211,0.62509453
2023_3199_3218,0.86307317
2023_3199_3221,0.80113846
2023_3199_3228,0.60092556
2023_3199_3231,0.15832143
2023_3199_3233,0.7483274
2023_3199_3234,0.2921923
2023_3199_3235,0.54918444
2023_3199_3241,0.83939826
2023_3199_3257,0.62243164
2023_3199_3261,0.36242393
2023_3199_3266,0.6392713
2023_3199_3268,0.52419895
2023_3199_3274,0.65275854
2023_3199_3276,0.52472484
2023_3199_3279,0.63132
2023_3199_3280,0.61891365
2023_3199_3284,0.9202302
2023_3199_3292,0.7508578
2023_3199_3301,0.51256865
2023_3199_3313,0.9266174
2023_3199_3314,0.36333704
2023_3199_3323,0.37972808
2023_3199_3326,0.45068923
2023_3199_3328,0.44725093
2023_3199_3329,0.60699534
2023_3199_3339,0.6392201
2023_3199_3343,0.6875488
2023_3199_3345,0.5979121
2023_3199_3355,0.5173565
2023_3199_3357,0.92250794
2023_3199_3368,0.8456146
2023_3199_3376,0.27373195
2023_3199_3378,0.6221266
2023_3199_3380,0.9240497
2023_3199_3381,0.73523116
2023_3199_3385,0.6114289
2023_3199_3387,0.7404053
2023_3199_3390,0.3894048
2023_3199_3397,0.43586323
2023_3199_3399,0.92128325
2023_3199_3400,0.5032946
2023_3199_3405,0.66327965
2023_3199_3417,0.6425204
2023_3199_3424,0.7532139
2023_3199_3425,0.64735
2023_3199_3428,0.34345344
2023_3199_3436,0.8422392
2023_3199_3437,0.66946095
2023_3199_3439,0.25938776
2023_3199_3450,0.5034544
2023_3199_3452,0.71447337
2023_3205_3208,0.37930232
2023_3205_3211,0.17766769
2023_3205_3218,0.35368958
2023_3205_3221,0.47384763
2023_3205_3228,0.19370158
2023_3205_3231,0.07281978
2023_3205_3233,0.31877056
2023_3205_3234,0.09950597
2023_3205_3235,0.073484674
2023_3205_3241,0.29091802
2023_3205_3257,0.07281978
2023_3205_3261,0.07281978
2023_3205_3266,0.20967221
2023_3205_3268,0.0986307
2023_3205_3274,0.18880503
2023_3205_3276,0.07281978
2023_3205_3279,0.14418341
2023_3205_3280,0.27399775
2023_3205_3284,0.49924463
2023_3205_3292,0.22375718
2023_3205_3301,0.1505568
2023_3205_3313,0.5632305
2023_3205_3314,0.08854608
2023_3205_3323,0.07281978
2023_3205_3326,0.07281978
2023_3205_3328,0.073484674
2023_3205_3329,0.18420988
2023_3205_3339,0.316671
2023_3205_3343,0.38326764
2023_3205_3345,0.28368652
2023_3205_3355,0.32141656
2023_3205_3357,0.45993525
2023_3205_3368,0.5677641
2023_3205_3376,0.07281978
2023_3205_3378,0.23408301
2023_3205_3380,0.49589065
2023_3205_3381,0.35119402
2023_3205_3385,0.29642537
2023_3205_3387,0.36170813
2023_3205_3390,0.099153645
2023_3205_3397,0.07281978
2023_3205_3399,0.494809
2023_3205_3400,0.07281978
2023_3205_3405,0.3767021
2023_3205_3417,0.07281978
2023_3205_3424,0.3401075
2023_3205_3425,0.21419938
2023_3205_3428,0.073484674
2023_3205_3436,0.3630476
2023_3205_3437,0.07281978
2023_3205_3439,0.073484674
2023_3205_3450,0.08854608
2023_3205_3452,0.25221536
2023_3208_3211,0.33066732
2023_3208_3218,0.6901488
2023_3208_3221,0.55295587
2023_3208_3228,0.5604561
2023_3208_3231,0.08581707
2023_3208_3233,0.6376747
2023_3208_3234,0.21179618
2023_3208_3235,0.30692342
2023_3208_3241,0.62248856
2023_3208_3257,0.5194269
2023_3208_3261,0.19843876
2023_3208_3266,0.42413267
2023_3208_3268,0.28558487
2023_3208_3274,0.4559366
2023_3208_3276,0.4594868
2023_3208_3279,0.29509136
2023_3208_3280,0.4940993
2023_3208_3284,0.7815669
2023_3208_3292,0.585884
2023_3208_3301,0.2830394
2023_3208_3313,0.80261874
2023_3208_3314,0.21601495
2023_3208_3323,0.15264052
2023_3208_3326,0.19524524
2023_3208_3328,0.38181248
2023_3208_3329,0.4784585
2023_3208_3339,0.6366499
2023_3208_3343,0.4684138
2023_3208_3345,0.5106198
2023_3208_3355,0.33843827
2023_3208_3357,0.82738507
2023_3208_3368,0.5143755
2023_3208_3376,0.08581707
2023_3208_3378,0.31293708
2023_3208_3380,0.80591536
2023_3208_3381,0.55702186
2023_3208_3385,0.49526146
2023_3208_3387,0.5065416
2023_3208_3390,0.11626182
2023_3208_3397,0.22297522
2023_3208_3399,0.8308647
2023_3208_3400,0.1870192
2023_3208_3405,0.6199185
2023_3208_3417,0.256099
2023_3208_3424,0.6194899
2023_3208_3425,0.47964323
2023_3208_3428,0.18550009
2023_3208_3436,0.49300557
2023_3208_3437,0.35038954
2023_3208_3439,0.08658954
2023_3208_3450,0.4180549
2023_3208_3452,0.525953
2023_3211_3218,0.73050165
2023_3211_3221,0.7940044
2023_3211_3228,0.5836824
2023_3211_3231,0.21301891
2023_3211_3233,0.6721325
2023_3211_3234,0.25909066
2023_3211_3235,0.2354866
2023_3211_3241,0.6190131
2023_3211_3257,0.41476023
2023_3211_3261,0.25887677
2023_3211_3266,0.41065502
2023_3211_3268,0.3229962
2023_3211_3274,0.5080022
2023_3211_3276,0.46038082
2023_3211_3279,0.30013806
2023_3211_3280,0.51590097
2023_3211_3284,0.7877559
2023_3211_3292,0.6295695
2023_3211_3301,0.3072146
2023_3211_3313,0.7891499
2023_3211_3314,0.27630123
2023_3211_3323,0.20265651
2023_3211_3326,0.23377436
2023_3211_3328,0.3328091
2023_3211_3329,0.5074223
2023_3211_3339,0.6807858
2023_3211_3343,0.60200995
2023_3211_3345,0.58595926
2023_3211_3355,0.38449124
2023_3211_3357,0.81426126
2023_3211_3368,0.80194646
2023_3211_3376,0.268635
2023_3211_3378,0.37847048
2023_3211_3380,0.8136083
2023_3211_3381,0.6443106
2023_3211_3385,0.6308852
2023_3211_3387,0.63224405
2023_3211_3390,0.26899773
2023_3211_3397,0.23036328
2023_3211_3399,0.8387434
2023_3211_3400,0.27666876
2023_3211_3405,0.6374646
2023_3211_3417,0.3660536
2023_3211_3424,0.65882885
2023_3211_3425,0.40546763
2023_3211_3428,0.24284108
2023_3211_3436,0.819693
2023_3211_3437,0.44637477
2023_3211_3439,0.20118919
2023_3211_3450,0.3691592
2023_3211_3452,0.63466513
2023_3218_3221,0.54900473
2023_3218_3228,0.23816404
2023_3218_3231,0.07281978
2023_3218_3233,0.4515845
2023_3218_3234,0.09950597
2023_3218_3235,0.073484674
2023_3218_3241,0.45155054
2023_3218_3257,0.07281978
2023_3218_3261,0.07281978
2023_3218_3266,0.30323428
2023_3218_3268,0.0986307
2023_3218_3274,0.22908974
2023_3218_3276,0.23252852
2023_3218_3279,0.14526251
2023_3218_3280,0.33951926
2023_3218_3284,0.6746512
2023_3218_3292,0.21587758
2023_3218_3301,0.14312848
2023_3218_3313,0.6024117
2023_3218_3314,0.16155902
2023_3218_3323,0.07281978
2023_3218_3326,0.07281978
2023_3218_3328,0.073484674
2023_3218_3329,0.178439
2023_3218_3339,0.29911444
2023_3218_3343,0.2839445
2023_3218_3345,0.3014502
2023_3218_3355,0.2680643
2023_3218_3357,0.66812843
2023_3218_3368,0.5583036
2023_3218_3376,0.07281978
2023_3218_3378,0.16147584
2023_3218_3380,0.64152
2023_3218_3381,0.38107517
2023_3218_3385,0.31942365
2023_3218_3387,0.35425985
2023_3218_3390,0.099153645
2023_3218_3397,0.07281978
2023_3218_3399,0.66272706
2023_3218_3400,0.07281978
2023_3218_3405,0.3465662
2023_3218_3417,0.07281978
2023_3218_3424,0.32073095
2023_3218_3425,0.21546058
2023_3218_3428,0.073484674
2023_3218_3436,0.50490856
2023_3218_3437,0.07281978
2023_3218_3439,0.073484674
2023_3218_3450,0.07935939
2023_3218_3452,0.21698461
2023_3221_3228,0.30395785
2023_3221_3231,0.07399086
2023_3221_3233,0.41550058
2023_3221_3234,0.10105946
2023_3221_3235,0.07466559
2023_3221_3241,0.48787916
2023_3221_3257,0.101706706
2023_3221_3261,0.07399086
2023_3221_3266,0.27882877
2023_3221_3268,0.13625196
2023_3221_3274,0.30529937
2023_3221_3276,0.101706706
2023_3221_3279,0.21380757
2023_3221_3280,0.4655892
2023_3221_3284,0.5716781
2023_3221_3292,0.4162792
2023_3221_3301,0.21700197
2023_3221_3313,0.5328171
2023_3221_3314,0.07595916
2023_3221_3323,0.07399086
2023_3221_3326,0.07399086
2023_3221_3328,0.07466559
2023_3221_3329,0.29656464
2023_3221_3339,0.38616237
2023_3221_3343,0.41191083
2023_3221_3345,0.34824088
2023_3221_3355,0.2693292
2023_3221_3357,0.5169013
2023_3221_3368,0.61303324
2023_3221_3376,0.07399086
2023_3221_3378,0.25834152
2023_3221_3380,0.684266
2023_3221_3381,0.5297198
2023_3221_3385,0.39143154
2023_3221_3387,0.51553845
2023_3221_3390,0.100702256
2023_3221_3397,0.07399086
2023_3221_3399,0.567754
2023_3221_3400,0.07399086
2023_3221_3405,0.64764535
2023_3221_3417,0.07399086
2023_3221_3424,0.3792776
2023_3221_3425,0.2828668
2023_3221_3428,0.08928233
2023_3221_3436,0.48722696
2023_3221_3437,0.101706706
2023_3221_3439,0.07466559
2023_3221_3450,0.07595916
2023_3221_3452,0.4614931
2023_3228_3231,0.11571791
2023_3228_3233,0.67906535
2023_3228_3234,0.19517802
2023_3228_3235,0.45792854
2023_3228_3241,0.75422364
2023_3228_3257,0.4093327
2023_3228_3261,0.3758924
2023_3228_3266,0.484543
2023_3228_3268,0.19517802
2023_3228_3274,0.3037491
2023_3228_3276,0.5415841
2023_3228_3279,0.24706
2023_3228_3280,0.56215245
2023_3228_3284,0.6929072
2023_3228_3292,0.40037113
2023_3228_3301,0.35389385
2023_3228_3313,0.7989927
2023_3228_3314,0.2748455
2023_3228_3323,0.36053237
2023_3228_3326,0.4282014
2023_3228_3328,0.5134181
2023_3228_3329,0.5459526
2023_3228_3339,0.61683923
2023_3228_3343,0.44608277
2023_3228_3345,0.54317355
2023_3228_3355,0.30963486
2023_3228_3357,0.7538671
2023_3228_3368,0.7786984
2023_3228_3376,0.103297755
2023_3228_3378,0.35656428
2023_3228_3380,0.79127824
2023_3228_3381,0.7145416
2023_3228_3385,0.46752903
2023_3228_3387,0.72862905
2023_3228_3390,0.10422533
2023_3228_3397,0.41929367
2023_3228_3399,0.81083965
2023_3228_3400,0.3342455
2023_3228_3405,0.6902304
2023_3228_3417,0.41252345
2023_3228_3424,0.530079
2023_3228_3425,0.46871105
2023_3228_3428,0.14825703
2023_3228_3436,0.72847724
2023_3228_3437,0.48604342
2023_3228_3439,0.1167425
2023_3228_3450,0.4769795
2023_3228_3452,0.37832734
2023_3231_3233,0.92612696
2023_3231_3234,0.5176847
2023_3231_3235,0.7264272
2023_3231_3241,0.927206
2023_3231_3257,0.71033484
2023_3231_3261,0.68110114
2023_3231_3266,0.79652125
2023_3231_3268,0.7148923
2023_3231_3274,0.8511071
2023_3231_3276,0.7231733
2023_3231_3279,0.78362525
2023_3231_3280,0.9270688
2023_3231_3284,0.9218087
2023_3231_3292,0.927206
2023_3231_3301,0.8405951
2023_3231_3313,0.926613
2023_3231_3314,0.7364276
2023_3231_3323,0.68914986
2023_3231_3326,0.73955816
2023_3231_3328,0.63908976
2023_3231_3329,0.84906256
2023_3231_3339,0.9213586
2023_3231_3343,0.88973385
2023_3231_3345,0.88654375
2023_3231_3355,0.74835944
2023_3231_3357,0.9240452
2023_3231_3368,0.92658895
2023_3231_3376,0.37014037
2023_3231_3378,0.78537035
2023_3231_3380,0.9240452
2023_3231_3381,0.92626584
2023_3231_3385,0.9034785
2023_3231_3387,0.9261847
2023_3231_3390,0.6077574
2023_3231_3397,0.7315167
2023_3231_3399,0.9239025
2023_3231_3400,0.7964102
2023_3231_3405,0.92645067
2023_3231_3417,0.75204325
2023_3231_3424,0.9270688
2023_3231_3425,0.8494844
2023_3231_3428,0.58526003
2023_3231_3436,0.9247128
2023_3231_3437,0.70645297
2023_3231_3439,0.62218994
2023_3231_3450,0.6959173
2023_3231_3452,0.927206
2023_3233_3234,0.102483094
2023_3233_3235,0.075748764
2023_3233_3241,0.46243572
2023_3233_3257,0.08343525
2023_3233_3261,0.07506504
2023_3233_3266,0.35075998
2023_3233_3268,0.1015846
2023_3233_3274,0.46345726
2023_3233_3276,0.36067805
2023_3233_3279,0.26887542
2023_3233_3280,0.5170077
2023_3233_3284,0.68663305
2023_3233_3292,0.38128388
2023_3233_3301,0.24871625
2023_3233_3313,0.61606705
2023_3233_3314,0.20306145
2023_3233_3323,0.07506504
2023_3233_3326,0.08343525
2023_3233_3328,0.075748764
2023_3233_3329,0.30903462
2023_3233_3339,0.34279752
2023_3233_3343,0.3408599
2023_3233_3345,0.36633518
2023_3233_3355,0.35745955
2023_3233_3357,0.6785092
2023_3233_3368,0.58780897
2023_3233_3376,0.07506504
2023_3233_3378,0.24059181
2023_3233_3380,0.66761225
2023_3233_3381,0.52877444
2023_3233_3385,0.37612167
2023_3233_3387,0.59358007
2023_3233_3390,0.10212141
2023_3233_3397,0.07506504
2023_3233_3399,0.6812531
2023_3233_3400,0.07506504
2023_3233_3405,0.5742857
2023_3233_3417,0.072898656
2023_3233_3424,0.49606964
2023_3233_3425,0.3305734
2023_3233_3428,0.075748764
2023_3233_3436,0.5326083
2023_3233_3437,0.08343525
2023_3233_3439,0.07356422
2023_3233_3450,0.087503076
2023_3233_3452,0.34889707
2023_3234_3235,0.7341334
2023_3234_3241,0.90150505
2023_3234_3257,0.7504894
2023_3234_3261,0.55651426
2023_3234_3266,0.75362074
2023_3234_3268,0.7082735
2023_3234_3274,0.7994451
2023_3234_3276,0.6861442
2023_3234_3279,0.7744475
2023_3234_3280,0.898008
2023_3234_3284,0.8952131
2023_3234_3292,0.90150505
2023_3234_3301,0.62729996
2023_3234_3313,0.900725
2023_3234_3314,0.71239775
2023_3234_3323,0.6590309
2023_3234_3326,0.74472344
2023_3234_3328,0.68460715
2023_3234_3329,0.7538407
2023_3234_3339,0.8902917
2023_3234_3343,0.82324946
2023_3234_3345,0.80913115
2023_3234_3355,0.699144
2023_3234_3357,0.8973517
2023_3234_3368,0.9006934
2023_3234_3376,0.40942848
2023_3234_3378,0.67082417
2023_3234_3380,0.8973517
2023_3234_3381,0.9010234
2023_3234_3385,0.8663727
2023_3234_3387,0.90091753
2023_3234_3390,0.5286065
2023_3234_3397,0.7381853
2023_3234_3399,0.8937247
2023_3234_3400,0.7456103
2023_3234_3405,0.8971709
2023_3234_3417,0.7801971
2023_3234_3424,0.898008
2023_3234_3425,0.7984291
2023_3234_3428,0.543337
2023_3234_3436,0.8982282
2023_3234_3437,0.6608095
2023_3234_3439,0.45296258
2023_3234_3450,0.66562265
2023_3234_3452,0.8275649
2023_3235_3241,0.9259678
2023_3235_3257,0.5926675
2023_3235_3261,0.30512878
2023_3235_3266,0.5799827
2023_3235_3268,0.40825856
2023_3235_3274,0.7593137
2023_3235_3276,0.63330543
2023_3235_3279,0.701056
2023_3235_3280,0.6319013
2023_3235_3284,0.9195055
2023_3235_3292,0.8028802
2023_3235_3301,0.6571139
2023_3235_3313,0.92536557
2023_3235_3314,0.6203943
2023_3235_3323,0.32298353
2023_3235_3326,0.32581466
2023_3235_3328,0.5787301
2023_3235_3329,0.68320835
2023_3235_3339,0.70567423
2023_3235_3343,0.6459319
2023_3235_3345,0.49724707
2023_3235_3355,0.64900875
2023_3235_3357,0.921192
2023_3235_3368,0.92534107
2023_3235_3376,0.32275057
2023_3235_3378,0.59155005
2023_3235_3380,0.9227576
2023_3235_3381,0.925596
2023_3235_3385,0.7212432
2023_3235_3387,0.65952665
2023_3235_3390,0.43873802
2023_3235_3397,0.29144424
2023_3235_3399,0.9199483
2023_3235_3400,0.29748484
2023_3235_3405,0.75662094
2023_3235_3417,0.48492607
2023_3235_3424,0.7589516
2023_3235_3425,0.6526911
2023_3235_3428,0.336624
2023_3235_3436,0.9234357
2023_3235_3437,0.43969885
2023_3235_3439,0.4082778
2023_3235_3450,0.49174252
2023_3235_3452,0.7833895
2023_3241_3257,0.07281978
2023_3241_3261,0.07281978
2023_3241_3266,0.41183433
2023_3241_3268,0.0986307
2023_3241_3274,0.46887186
2023_3241_3276,0.28059992
2023_3241_3279,0.18821478
2023_3241_3280,0.47144714
2023_3241_3284,0.718666
2023_3241_3292,0.4365044
2023_3241_3301,0.1744922
2023_3241_3313,0.6157101
2023_3241_3314,0.1889973
2023_3241_3323,0.07281978
2023_3241_3326,0.07281978
2023_3241_3328,0.073484674
2023_3241_3329,0.24999946
2023_3241_3339,0.33871785
2023_3241_3343,0.3955331
2023_3241_3345,0.3278048
2023_3241_3355,0.26252767
2023_3241_3357,0.711023
2023_3241_3368,0.5163854
2023_3241_3376,0.07281978
2023_3241_3378,0.19084816
2023_3241_3380,0.64797676
2023_3241_3381,0.45965278
2023_3241_3385,0.39659578
2023_3241_3387,0.46555483
2023_3241_3390,0.099153645
2023_3241_3397,0.07281978
2023_3241_3399,0.72114795
2023_3241_3400,0.07281978
2023_3241_3405,0.5392764
2023_3241_3417,0.07281978
2023_3241_3424,0.431631
2023_3241_3425,0.25535947
2023_3241_3428,0.073484674
2023_3241_3436,0.4410982
2023_3241_3437,0.07281978
2023_3241_3439,0.073484674
2023_3241_3450,0.07844048
2023_3241_3452,0.37743494
2023_3257_3261,0.29595464
2023_3257_3266,0.6018813
2023_3257_3268,0.42235452
2023_3257_3274,0.5978385
2023_3257_3276,0.35833487
2023_3257_3279,0.5809565
2023_3257_3280,0.38720295
2023_3257_3284,0.8962959
2023_3257_3292,0.79887176
2023_3257_3301,0.4121522
2023_3257_3313,0.92621756
2023_3257_3314,0.4241225
2023_3257_3323,0.24486718
2023_3257_3326,0.29756603
2023_3257_3328,0.5771382
2023_3257_3329,0.42343742
2023_3257_3339,0.49501404
2023_3257_3343,0.5741027
2023_3257_3345,0.4879864
2023_3257_3355,0.36777273
2023_3257_3357,0.92363703
2023_3257_3368,0.9261934
2023_3257_3376,0.3132855
2023_3257_3378,0.5249845
2023_3257_3380,0.92363703
2023_3257_3381,0.92586875
2023_3257_3385,0.65210754
2023_3257_3387,0.4453177
2023_3257_3390,0.2660672
2023_3257_3397,0.3477054
2023_3257_3399,0.9074395
2023_3257_3400,0.34308416
2023_3257_3405,0.7138067
2023_3257_3417,0.5040534
2023_3257_3424,0.70797104
2023_3257_3425,0.60933894
2023_3257_3428,0.3279872
2023_3257_3436,0.924308
2023_3257_3437,0.49022582
2023_3257_3439,0.29474175
2023_3257_3450,0.51637113
2023_3257_3452,0.6295054
2023_3261_3266,0.7199141
2023_3261_3268,0.6863141
2023_3261_3274,0.8004496
2023_3261_3276,0.6994569
2023_3261_3279,0.71798754
2023_3261_3280,0.7105212
2023_3261_3284,0.9202302
2023_3261_3292,0.7313108
2023_3261_3301,0.71300066
2023_3261_3313,0.9266174
2023_3261_3314,0.7560143
2023_3261_3323,0.5969055
2023_3261_3326,0.6778304
2023_3261_3328,0.66349626
2023_3261_3329,0.7387463
2023_3261_3339,0.9170182
2023_3261_3343,0.801038
2023_3261_3345,0.6050151
2023_3261_3355,0.6255404
2023_3261_3357,0.92250794
2023_3261_3368,0.92659336
2023_3261_3376,0.35116163
2023_3261_3378,0.748678
2023_3261_3380,0.9240497
2023_3261_3381,0.92627025
2023_3261_3385,0.7689518
2023_3261_3387,0.9261891
2023_3261_3390,0.58026886
2023_3261_3397,0.7491395
2023_3261_3399,0.92128325
2023_3261_3400,0.7648709
2023_3261_3405,0.92391187
2023_3261_3417,0.7907491
2023_3261_3424,0.77524555
2023_3261_3425,0.77545065
2023_3261_3428,0.38493708
2023_3261_3436,0.9247173
2023_3261_3437,0.760921
2023_3261_3439,0.5413946
2023_3261_3450,0.7057252
2023_3261_3452,0.79903156
2023_3266_3268,0.3000269
2023_3266_3274,0.647794
2023_3266_3276,0.49143162
2023_3266_3279,0.42686847
2023_3266_3280,0.3895172
