,ID,Pred
119,2023_3112_3390,0.28580776
120,2023_3112_3397,0.3358868
121,2023_3112_3399,0.9184667
122,2023_3112_3400,0.27871802
123,2023_3112_3405,0.62286097
124,2023_3112_3417,0.5739
125,2023_3112_3424,0.6766047
126,2023_3112_3425,0.42041755
127,2023_3112_3428,0.33993328
128,2023_3112_3436,0.79232347
129,2023_3112_3437,0.5270498
130,2023_3112_3439,0.20852767
131,2023_3112_3450,0.46209285
132,2023_3112_3452,0.5696024
133,2023_3124_3151,0.92572767
134,2023_3124_3156,0.8589192
135,2023_3124_3160,0.5735275
136,2023_3124_3163,0.23854536
137,2023_3124_3166,0.3911575
138,2023_3124_3170,0.71614903
139,2023_3124_3179,0.48462978
140,2023_3124_3181,0.5110485
141,2023_3124_3187,0.7702602
142,2023_3124_3195,0.67054284
143,2023_3124_3199,0.5461928
144,2023_3124_3205,0.8510187
145,2023_3124_3208,0.6993957
146,2023_3124_3211,0.71507984
147,2023_3124_3218,0.8639407
148,2023_3124_3221,0.78831476
149,2023_3124_3228,0.6800303
150,2023_3124_3231,0.18803962
151,2023_3124_3233,0.77740973
152,2023_3124_3234,0.30911747
153,2023_3124_3235,0.44338724
154,2023_3124_3241,0.8107548
155,2023_3124_3257,0.46181682
156,2023_3124_3261,0.2249127
157,2023_3124_3266,0.63267654
158,2023_3124_3268,0.43537965
159,2023_3124_3274,0.6857355
160,2023_3124_3276,0.5261511
161,2023_3124_3279,0.7239398
162,2023_3124_3280,0.5740341
163,2023_3124_3284,0.9202302
164,2023_3124_3292,0.75914544
165,2023_3124_3301,0.4232792
166,2023_3124_3313,0.9266174
167,2023_3124_3314,0.2824941
168,2023_3124_3323,0.2887427
169,2023_3124_3326,0.33304614
170,2023_3124_3328,0.42576468
171,2023_3124_3329,0.6659467
172,2023_3124_3339,0.69647115
173,2023_3124_3343,0.65445673
174,2023_3124_3345,0.6422358
175,2023_3124_3355,0.6239989
176,2023_3124_3357,0.92250794
177,2023_3124_3368,0.8381395
178,2023_3124_3376,0.2366186
179,2023_3124_3378,0.5896048
180,2023_3124_3380,0.9240497
181,2023_3124_3381,0.6965089
182,2023_3124_3385,0.6907595
183,2023_3124_3387,0.6999692
184,2023_3124_3390,0.29148346
185,2023_3124_3397,0.30763322
186,2023_3124_3399,0.923907
187,2023_3124_3400,0.31220755
188,2023_3124_3405,0.7119412
189,2023_3124_3417,0.5539927
190,2023_3124_3424,0.71977234
191,2023_3124_3425,0.6584137
192,2023_3124_3428,0.32710713
193,2023_3124_3436,0.8457861
194,2023_3124_3437,0.5867927
195,2023_3124_3439,0.26528883
196,2023_3124_3450,0.4222063
197,2023_3124_3452,0.68353856
198,2023_3151_3156,0.23655653
199,2023_3151_3160,0.07346725
200,2023_3151_3163,0.07281978
201,2023_3151_3166,0.10694887
202,2023_3151_3170,0.36132592
203,2023_3151_3179,0.28898737
204,2023_3151_3181,0.07281978
205,2023_3151_3187,0.36203903
206,2023_3151_3195,0.26342335
207,2023_3151_3199,0.07281978
208,2023_3151_3205,0.51043284
209,2023_3151_3208,0.16807657
210,2023_3151_3211,0.1729586
211,2023_3151_3218,0.34092027
212,2023_3151_3221,0.47009346
213,2023_3151_3228,0.25895986
214,2023_3151_3231,0.07281978
215,2023_3151_3233,0.3254046
216,2023_3151_3234,0.09950597
217,2023_3151_3235,0.073484674
218,2023_3151_3241,0.31879795
219,2023_3151_3257,0.07281978
220,2023_3151_3261,0.07281978
221,2023_3151_3266,0.21334453
222,2023_3151_3268,0.0986307
223,2023_3151_3274,0.17180859
224,2023_3151_3276,0.07281978
225,2023_3151_3279,0.14204457
226,2023_3151_3280,0.31783274
227,2023_3151_3284,0.5827512
228,2023_3151_3292,0.24644145
229,2023_3151_3301,0.07281978
230,2023_3151_3313,0.52606916
231,2023_3151_3314,0.07844048
232,2023_3151_3323,0.07281978
233,2023_3151_3326,0.07281978
234,2023_3151_3328,0.073484674
235,2023_3151_3329,0.18539909
236,2023_3151_3339,0.28394362
237,2023_3151_3343,0.17339656
238,2023_3151_3345,0.2625012
239,2023_3151_3355,0.14746682
240,2023_3151_3357,0.51727813
241,2023_3151_3368,0.5095449
242,2023_3151_3376,0.07281978
243,2023_3151_3378,0.16646934
244,2023_3151_3380,0.5374698
245,2023_3151_3381,0.34362167
246,2023_3151_3385,0.2741468
247,2023_3151_3387,0.29518494
248,2023_3151_3390,0.099153645
249,2023_3151_3397,0.07281978
250,2023_3151_3399,0.44557163
251,2023_3151_3400,0.07281978
252,2023_3151_3405,0.32299003
253,2023_3151_3417,0.07281978
254,2023_3151_3424,0.26172775
255,2023_3151_3425,0.21785234
256,2023_3151_3428,0.073484674
257,2023_3151_3436,0.30859166
258,2023_3151_3437,0.07281978
259,2023_3151_3439,0.073484674
260,2023_3151_3450,0.07844048
261,2023_3151_3452,0.1817876
262,2023_3156_3160,0.14062302
263,2023_3156_3163,0.075261004
264,2023_3156_3166,0.15514249
265,2023_3156_3170,0.6111158
266,2023_3156_3179,0.29372728
267,2023_3156_3181,0.075261004
268,2023_3156_3187,0.5312554
269,2023_3156_3195,0.34950367
270,2023_3156_3199,0.14266142
271,2023_3156_3205,0.7172752
272,2023_3156_3208,0.36004582
273,2023_3156_3211,0.30971092
274,2023_3156_3218,0.7115695
275,2023_3156_3221,0.64579654
276,2023_3156_3228,0.21300803
277,2023_3156_3231,0.075261004
278,2023_3156_3233,0.6088184
279,2023_3156_3234,0.102742694
280,2023_3156_3235,0.17647608
281,2023_3156_3241,0.618955
282,2023_3156_3257,0.21819024
283,2023_3156_3261,0.075261004
284,2023_3156_3266,0.32997212
285,2023_3156_3268,0.101842165
286,2023_3156_3274,0.30768684
287,2023_3156_3276,0.22560892
288,2023_3156_3279,0.2507072
289,2023_3156_3280,0.3641479
290,2023_3156_3284,0.7477355
291,2023_3156_3292,0.30422664
292,2023_3156_3301,0.14704452
293,2023_3156_3313,0.65061957
294,2023_3156_3314,0.1597094
295,2023_3156_3323,0.075261004
296,2023_3156_3326,0.075261004
297,2023_3156_3328,0.19014801
298,2023_3156_3329,0.27734837
299,2023_3156_3339,0.2960029
300,2023_3156_3343,0.3151492
301,2023_3156_3345,0.28917897
302,2023_3156_3355,0.24823502
303,2023_3156_3357,0.7645477
304,2023_3156_3368,0.6319636
305,2023_3156_3376,0.075261004
306,2023_3156_3378,0.26481968
307,2023_3156_3380,0.61475295
308,2023_3156_3381,0.632477
309,2023_3156_3385,0.33833763
310,2023_3156_3387,0.55051255
311,2023_3156_3390,0.1023802
312,2023_3156_3397,0.075261004
313,2023_3156_3399,0.7734339
314,2023_3156_3400,0.075261004
315,2023_3156_3405,0.4790781
316,2023_3156_3417,0.075261004
317,2023_3156_3424,0.32534444
318,2023_3156_3425,0.38576683
319,2023_3156_3428,0.07594636
320,2023_3156_3436,0.65308917
321,2023_3156_3437,0.075261004
322,2023_3156_3439,0.07594636
323,2023_3156_3450,0.21301281
324,2023_3156_3452,0.3159855
325,2023_3160_3163,0.24690162
326,2023_3160_3166,0.59789413
327,2023_3160_3170,0.6880162
328,2023_3160_3179,0.59484875
329,2023_3160_3181,0.4201284
330,2023_3160_3187,0.6959964
331,2023_3160_3195,0.84451324
332,2023_3160_3199,0.412027
333,2023_3160_3205,0.9233782
334,2023_3160_3208,0.512327
335,2023_3160_3211,0.6565397
336,2023_3160_3218,0.85764414
337,2023_3160_3221,0.92402107
338,2023_3160_3228,0.6362662
339,2023_3160_3231,0.20966257
340,2023_3160_3233,0.7532565
341,2023_3160_3234,0.28901234
342,2023_3160_3235,0.42802933
343,2023_3160_3241,0.8259796
344,2023_3160_3257,0.63485307
345,2023_3160_3261,0.23409066
346,2023_3160_3266,0.4689907
347,2023_3160_3268,0.5596524
348,2023_3160_3274,0.5865197
349,2023_3160_3276,0.63053334
350,2023_3160_3279,0.56052613
351,2023_3160_3280,0.40617543
352,2023_3160_3284,0.91952795
353,2023_3160_3292,0.64729303
354,2023_3160_3301,0.39595464
355,2023_3160_3313,0.92596686
356,2023_3160_3314,0.32541224
357,2023_3160_3323,0.20625064
358,2023_3160_3326,0.3863162
359,2023_3160_3328,0.44860074
360,2023_3160_3329,0.5575275
361,2023_3160_3339,0.71688247
362,2023_3160_3343,0.5715606
363,2023_3160_3345,0.5894038
364,2023_3160_3355,0.6818293
365,2023_3160_3357,0.92182404
366,2023_3160_3368,0.92594266
367,2023_3160_3376,0.232184
368,2023_3160_3378,0.54075897
369,2023_3160_3380,0.9233782
370,2023_3160_3381,0.66271603
371,2023_3160_3385,0.5854389
372,2023_3160_3387,0.65862834
373,2023_3160_3390,0.4193471
374,2023_3160_3397,0.31979412
375,2023_3160_3399,0.92323446
376,2023_3160_3400,0.32580206
377,2023_3160_3405,0.8230519
378,2023_3160_3417,0.5153583
379,2023_3160_3424,0.72369325
380,2023_3160_3425,0.4990482
381,2023_3160_3428,0.36632505
382,2023_3160_3436,0.9240514
383,2023_3160_3437,0.6617644
384,2023_3160_3439,0.35582855
385,2023_3160_3450,0.52551395
386,2023_3160_3452,0.66183215
387,2023_3163_3166,0.66206974
388,2023_3163_3170,0.8898442
389,2023_3163_3179,0.89737046
390,2023_3163_3181,0.7551329
391,2023_3163_3187,0.9228468
392,2023_3163_3195,0.91275996
393,2023_3163_3199,0.65022886
394,2023_3163_3205,0.9234677
395,2023_3163_3208,0.8181387
396,2023_3163_3211,0.7582451
397,2023_3163_3218,0.92665076
398,2023_3163_3221,0.9256222
399,2023_3163_3228,0.87524956
400,2023_3163_3231,0.31694362
401,2023_3163_3233,0.92299277
402,2023_3163_3234,0.3089925
403,2023_3163_3235,0.70678496
404,2023_3163_3241,0.92665076
405,2023_3163_3257,0.76313967
406,2023_3163_3261,0.5093663
407,2023_3163_3266,0.75525206
408,2023_3163_3268,0.68979746
409,2023_3163_3274,0.8047532
410,2023_3163_3276,0.59648246
411,2023_3163_3279,0.80277514
412,2023_3163_3280,0.92397124
413,2023_3163_3284,0.9212157
414,2023_3163_3292,0.92665076
415,2023_3163_3301,0.6200988
416,2023_3163_3313,0.9260536
417,2023_3163_3314,0.7636938
418,2023_3163_3323,0.5998407
419,2023_3163_3326,0.6691359
420,2023_3163_3328,0.6741621
421,2023_3163_3329,0.7173765
422,2023_3163_3339,0.9180399
423,2023_3163_3343,0.8222447
424,2023_3163_3345,0.87524956
425,2023_3163_3355,0.71883416
426,2023_3163_3357,0.9234677
427,2023_3163_3368,0.9260293
428,2023_3163_3376,0.2193764
429,2023_3163_3378,0.676497
430,2023_3163_3380,0.9234677
431,2023_3163_3381,0.92570394
432,2023_3163_3385,0.8994876
433,2023_3163_3387,0.9256222
434,2023_3163_3390,0.47553712
435,2023_3163_3397,0.7348474
436,2023_3163_3399,0.9206819
437,2023_3163_3400,0.71569806
438,2023_3163_3405,0.92332894
439,2023_3163_3417,0.78928775
440,2023_3163_3424,0.92397124
441,2023_3163_3425,0.8165812
442,2023_3163_3428,0.36679754
443,2023_3163_3436,0.9241401
444,2023_3163_3437,0.7093263
445,2023_3163_3439,0.46396407
446,2023_3163_3450,0.7055716
447,2023_3163_3452,0.8350576
448,2023_3166_3170,0.6958547
449,2023_3166_3179,0.54267395
450,2023_3166_3181,0.49343103
451,2023_3166_3187,0.6741139
452,2023_3166_3195,0.84559137
453,2023_3166_3199,0.5891436
454,2023_3166_3205,0.87604815
455,2023_3166_3208,0.6306446
456,2023_3166_3211,0.68605876
457,2023_3166_3218,0.836568
458,2023_3166_3221,0.8973002
459,2023_3166_3228,0.67438287
460,2023_3166_3231,0.279325
461,2023_3166_3233,0.7553993
462,2023_3166_3234,0.40756813
463,2023_3166_3235,0.42186397
464,2023_3166_3241,0.78218335
465,2023_3166_3257,0.5571195
466,2023_3166_3261,0.31789407
467,2023_3166_3266,0.52627814
468,2023_3166_3268,0.543349
469,2023_3166_3274,0.6018238
470,2023_3166_3276,0.61616
471,2023_3166_3279,0.7478299
472,2023_3166_3280,0.4786651
473,2023_3166_3284,0.8914126
474,2023_3166_3292,0.754598
475,2023_3166_3301,0.5119428
476,2023_3166_3313,0.8834821
477,2023_3166_3314,0.49477234
478,2023_3166_3323,0.31042793
479,2023_3166_3326,0.43563128
480,2023_3166_3328,0.46445817
481,2023_3166_3329,0.56971914
482,2023_3166_3339,0.729499
483,2023_3166_3343,0.6552889
484,2023_3166_3345,0.6252049
485,2023_3166_3355,0.6797703
486,2023_3166_3357,0.8834821
487,2023_3166_3368,0.89139056
488,2023_3166_3376,0.3144676
489,2023_3166_3378,0.6464072
490,2023_3166_3380,0.87604815
491,2023_3166_3381,0.563567
492,2023_3166_3385,0.6239614
493,2023_3166_3387,0.5715321
494,2023_3166_3390,0.44882104
495,2023_3166_3397,0.3884422
496,2023_3166_3399,0.8922399
497,2023_3166_3400,0.3695781
498,2023_3166_3405,0.8147252
499,2023_3166_3417,0.4200837
500,2023_3166_3424,0.7325747
501,2023_3166_3425,0.6381737
502,2023_3166_3428,0.37685835
503,2023_3166_3436,0.88872296
504,2023_3166_3437,0.5445948
505,2023_3166_3439,0.2755319
506,2023_3166_3450,0.51888204
507,2023_3166_3452,0.6726876
508,2023_3170_3179,0.37011448
509,2023_3170_3181,0.10605735
510,2023_3170_3187,0.34946388
511,2023_3170_3195,0.3904659
512,2023_3170_3199,0.32351542
513,2023_3170_3205,0.64402014
514,2023_3170_3208,0.41204143
515,2023_3170_3211,0.34564972
516,2023_3170_3218,0.71143496
517,2023_3170_3221,0.54815847
518,2023_3170_3228,0.33391482
519,2023_3170_3231,0.10605735
520,2023_3170_3233,0.58778924
521,2023_3170_3234,0.14574023
522,2023_3170_3235,0.30858165
523,2023_3170_3241,0.63994193
524,2023_3170_3257,0.53940225
525,2023_3170_3261,0.10909317
526,2023_3170_3266,0.36812937
527,2023_3170_3268,0.14574023
528,2023_3170_3274,0.39287004
529,2023_3170_3276,0.46150264
530,2023_3170_3279,0.32309845
531,2023_3170_3280,0.3954752
532,2023_3170_3284,0.66833574
533,2023_3170_3292,0.3178702
534,2023_3170_3301,0.310389
535,2023_3170_3313,0.5979327
536,2023_3170_3314,0.2541773
537,2023_3170_3323,0.10909317
538,2023_3170_3326,0.12076234
539,2023_3170_3328,0.3638029
540,2023_3170_3329,0.40023467
541,2023_3170_3339,0.4007147
542,2023_3170_3343,0.36691394
543,2023_3170_3345,0.4221943
544,2023_3170_3355,0.36381382
545,2023_3170_3357,0.65997237
546,2023_3170_3368,0.53412664
547,2023_3170_3376,0.10909317
548,2023_3170_3378,0.38389522
549,2023_3170_3380,0.6276785
550,2023_3170_3381,0.63716334
551,2023_3170_3385,0.39722693
552,2023_3170_3387,0.47121876
553,2023_3170_3390,0.10909317
554,2023_3170_3397,0.10909317
555,2023_3170_3399,0.65077084
556,2023_3170_3400,0.10909317
557,2023_3170_3405,0.5811808
558,2023_3170_3417,0.10605735
559,2023_3170_3424,0.51702356
560,2023_3170_3425,0.34609532
561,2023_3170_3428,0.10909317
562,2023_3170_3436,0.46152854
563,2023_3170_3437,0.12076234
564,2023_3170_3439,0.10605735
565,2023_3170_3450,0.47696897
566,2023_3170_3452,0.30270618
567,2023_3179_3181,0.09971919
568,2023_3179_3187,0.6827721
569,2023_3179_3195,0.5294895
570,2023_3179_3199,0.5322654
571,2023_3179_3205,0.76183057
572,2023_3179_3208,0.52844715
573,2023_3179_3211,0.57561445
574,2023_3179_3218,0.6927278
575,2023_3179_3221,0.648025
576,2023_3179_3228,0.44900107
577,2023_3179_3231,0.09971919
578,2023_3179_3233,0.64715457
579,2023_3179_3234,0.13739514
580,2023_3179_3235,0.47670683
581,2023_3179_3241,0.7059768
582,2023_3179_3257,0.66406417
583,2023_3179_3261,0.102594405
584,2023_3179_3266,0.5425993
585,2023_3179_3268,0.13430418
586,2023_3179_3274,0.61089337
587,2023_3179_3276,0.54843605
588,2023_3179_3279,0.59501153
589,2023_3179_3280,0.60698044
590,2023_3179_3284,0.67930335
591,2023_3179_3292,0.5219419
592,2023_3179_3301,0.43675426
593,2023_3179_3313,0.76388013
594,2023_3179_3314,0.3860637
595,2023_3179_3323,0.102594405
596,2023_3179_3326,0.113657095
597,2023_3179_3328,0.47974905
598,2023_3179_3329,0.57207197
599,2023_3179_3339,0.5259315
600,2023_3179_3343,0.5413925
601,2023_3179_3345,0.43104756
602,2023_3179_3355,0.46185073
603,2023_3179_3357,0.7419581
604,2023_3179_3368,0.72038615
605,2023_3179_3376,0.102594405
606,2023_3179_3378,0.5693771
607,2023_3179_3380,0.75769573
608,2023_3179_3381,0.6576492
609,2023_3179_3385,0.44178697
610,2023_3179_3387,0.67687327
611,2023_3179_3390,0.109986804
612,2023_3179_3397,0.51793724
613,2023_3179_3399,0.7831258
614,2023_3179_3400,0.58399796
615,2023_3179_3405,0.7031702
616,2023_3179_3417,0.450504
617,2023_3179_3424,0.6061039
618,2023_3179_3425,0.57055914
619,2023_3179_3428,0.102594405
620,2023_3179_3436,0.6504333
621,2023_3179_3437,0.64657784
622,2023_3179_3439,0.09971919
623,2023_3179_3450,0.5906426
624,2023_3179_3452,0.527047
625,2023_3181_3187,0.92343307
626,2023_3181_3195,0.9162778
627,2023_3181_3199,0.48333213
628,2023_3181_3205,0.9240497
629,2023_3181_3208,0.80063796
630,2023_3181_3211,0.7399858
631,2023_3181_3218,0.9272104
632,2023_3181_3221,0.9246873
633,2023_3181_3228,0.57704115
634,2023_3181_3231,0.23773563
635,2023_3181_3233,0.92370635
636,2023_3181_3234,0.2682157
637,2023_3181_3235,0.46770504
638,2023_3181_3241,0.9272104
639,2023_3181_3257,0.69073755
640,2023_3181_3261,0.23692156
641,2023_3181_3266,0.72817653
642,2023_3181_3268,0.45959687
643,2023_3181_3274,0.7711687
644,2023_3181_3276,0.5985539
645,2023_3181_3279,0.6425381
646,2023_3181_3280,0.63732654
647,2023_3181_3284,0.9202302
648,2023_3181_3292,0.78791934
649,2023_3181_3301,0.5192381
650,2023_3181_3313,0.9266174
651,2023_3181_3314,0.6212339
652,2023_3181_3323,0.31264338
653,2023_3181_3326,0.36884487
654,2023_3181_3328,0.6000047
655,2023_3181_3329,0.58829445
656,2023_3181_3339,0.91977173
657,2023_3181_3343,0.80759275
658,2023_3181_3345,0.5654379
659,2023_3181_3355,0.71097565
660,2023_3181_3357,0.92250794
661,2023_3181_3368,0.92659336
662,2023_3181_3376,0.23878373
663,2023_3181_3378,0.5818881
664,2023_3181_3380,0.9240497
665,2023_3181_3381,0.9238494
666,2023_3181_3385,0.75723195
667,2023_3181_3387,0.9261891
668,2023_3181_3390,0.36772165
669,2023_3181_3397,0.5654765
670,2023_3181_3399,0.923907
671,2023_3181_3400,0.4590742
672,2023_3181_3405,0.9264551
673,2023_3181_3417,0.58217627
674,2023_3181_3424,0.7826928
675,2023_3181_3425,0.6416906
676,2023_3181_3428,0.34884554
677,2023_3181_3436,0.9247173
678,2023_3181_3437,0.5830593
679,2023_3181_3439,0.36012444
680,2023_3181_3450,0.56407046
681,2023_3181_3452,0.82479393
682,2023_3187_3195,0.42294025
683,2023_3187_3199,0.22902833
684,2023_3187_3205,0.63942796
685,2023_3187_3208,0.45613375
686,2023_3187_3211,0.40119565
687,2023_3187_3218,0.7217527
688,2023_3187_3221,0.45625418
689,2023_3187_3228,0.25108197
690,2023_3187_3231,0.07281978
691,2023_3187_3233,0.5955285
692,2023_3187_3234,0.09950597
693,2023_3187_3235,0.2019876
694,2023_3187_3241,0.5749878
695,2023_3187_3257,0.40593594
696,2023_3187_3261,0.07281978
697,2023_3187_3266,0.3748203
698,2023_3187_3268,0.0986307
699,2023_3187_3274,0.52082294
700,2023_3187_3276,0.2819734
701,2023_3187_3279,0.31237504
702,2023_3187_3280,0.39498013
703,2023_3187_3284,0.69602376
704,2023_3187_3292,0.42202273
705,2023_3187_3301,0.23882838
706,2023_3187_3313,0.51099104
707,2023_3187_3314,0.1845426
708,2023_3187_3323,0.07281978
709,2023_3187_3326,0.07281978
710,2023_3187_3328,0.30479956
711,2023_3187_3329,0.35454908
712,2023_3187_3339,0.48163068
713,2023_3187_3343,0.41235492
714,2023_3187_3345,0.46594214
715,2023_3187_3355,0.29661694
716,2023_3187_3357,0.69304705
717,2023_3187_3368,0.43936154
718,2023_3187_3376,0.07281978
719,2023_3187_3378,0.40772748
720,2023_3187_3380,0.57488394
721,2023_3187_3381,0.47712037
722,2023_3187_3385,0.45441675
723,2023_3187_3387,0.6332122
724,2023_3187_3390,0.099153645
725,2023_3187_3397,0.07281978
726,2023_3187_3399,0.7258775
727,2023_3187_3400,0.07281978
728,2023_3187_3405,0.6095124
729,2023_3187_3417,0.07281978
730,2023_3187_3424,0.40069395
731,2023_3187_3425,0.45924693
732,2023_3187_3428,0.073484674
733,2023_3187_3436,0.4235987
734,2023_3187_3437,0.07281978
735,2023_3187_3439,0.073484674
736,2023_3187_3450,0.34724256
737,2023_3187_3452,0.48243895
738,2023_3195_3199,0.33395964
739,2023_3195_3205,0.70596045
740,2023_3195_3208,0.4479233
741,2023_3195_3211,0.4391024
742,2023_3195_3218,0.7521485
743,2023_3195_3221,0.6140685
744,2023_3195_3228,0.346046
745,2023_3195_3231,0.085908726
746,2023_3195_3233,0.64773035
747,2023_3195_3234,0.12008918
748,2023_3195_3235,0.20938031
749,2023_3195_3241,0.5868481
750,2023_3195_3257,0.26628843
751,2023_3195_3261,0.088424854
752,2023_3195_3266,0.40819886
753,2023_3195_3268,0.11905681
754,2023_3195_3274,0.38616705
755,2023_3195_3276,0.33016843
756,2023_3195_3279,0.3035157
757,2023_3195_3280,0.43286845
758,2023_3195_3284,0.72240627
759,2023_3195_3292,0.3886225
760,2023_3195_3301,0.28027138
761,2023_3195_3313,0.6773422
762,2023_3195_3314,0.17080645
763,2023_3195_3323,0.088424854
764,2023_3195_3326,0.098126724
765,2023_3195_3328,0.24614067
766,2023_3195_3329,0.38439813
767,2023_3195_3339,0.58659476
768,2023_3195_3343,0.40858412
769,2023_3195_3345,0.466358
770,2023_3195_3355,0.340753
771,2023_3195_3357,0.7567946
772,2023_3195_3368,0.64929044
773,2023_3195_3376,0.088424854
774,2023_3195_3378,0.40386668
775,2023_3195_3380,0.73409456
776,2023_3195_3381,0.6019884
777,2023_3195_3385,0.39925653
778,2023_3195_3387,0.6792247
779,2023_3195_3390,0.119673654
780,2023_3195_3397,0.17774336
781,2023_3195_3399,0.780126
782,2023_3195_3400,0.22381052
783,2023_3195_3405,0.6167728
784,2023_3195_3417,0.16570926
785,2023_3195_3424,0.4883138
786,2023_3195_3425,0.35883
787,2023_3195_3428,0.089218505
788,2023_3195_3436,0.6074413
789,2023_3195_3437,0.28891683
790,2023_3195_3439,0.08668194
791,2023_3195_3450,0.3139252
792,2023_3195_3452,0.3259901
793,2023_3199_3205,0.85378146
794,2023_3199_3208,0.657861
795,2023_3199_3211,0.62509453
796,2023_3199_3218,0.86307317
797,2023_3199_3221,0.80113846
798,2023_3199_3228,0.60092556
799,2023_3199_3231,0.15832143
800,2023_3199_3233,0.7483274
801,2023_3199_3234,0.2921923
802,2023_3199_3235,0.54918444
803,2023_3199_3241,0.83939826
804,2023_3199_3257,0.62243164
805,2023_3199_3261,0.36242393
806,2023_3199_3266,0.6392713
807,2023_3199_3268,0.52419895
808,2023_3199_3274,0.65275854
809,2023_3199_3276,0.52472484
810,2023_3199_3279,0.63132
811,2023_3199_3280,0.61891365
812,2023_3199_3284,0.9202302
813,2023_3199_3292,0.7508578
814,2023_3199_3301,0.51256865
815,2023_3199_3313,0.9266174
816,2023_3199_3314,0.36333704
817,2023_3199_3323,0.37972808
818,2023_3199_3326,0.45068923
819,2023_3199_3328,0.44725093
820,2023_3199_3329,0.60699534
821,2023_3199_3339,0.6392201
822,2023_3199_3343,0.6875488
823,2023_3199_3345,0.5979121
824,2023_3199_3355,0.5173565
825,2023_3199_3357,0.92250794
826,2023_3199_3368,0.8456146
827,2023_3199_3376,0.27373195
828,2023_3199_3378,0.6221266
829,2023_3199_3380,0.9240497
830,2023_3199_3381,0.73523116
831,2023_3199_3385,0.6114289
832,2023_3199_3387,0.7404053
833,2023_3199_3390,0.3894048
834,2023_3199_3397,0.43586323
835,2023_3199_3399,0.92128325
836,2023_3199_3400,0.5032946
837,2023_3199_3405,0.66327965
838,2023_3199_3417,0.6425204
839,2023_3199_3424,0.7532139
840,2023_3199_3425,0.64735
841,2023_3199_3428,0.34345344
842,2023_3199_3436,0.8422392
843,2023_3199_3437,0.66946095
844,2023_3199_3439,0.25938776
845,2023_3199_3450,0.5034544
846,2023_3199_3452,0.71447337
847,2023_3205_3208,0.37930232
848,2023_3205_3211,0.17766769
849,2023_3205_3218,0.35368958
850,2023_3205_3221,0.47384763
851,2023_3205_3228,0.19370158
852,2023_3205_3231,0.07281978
853,2023_3205_3233,0.31877056
854,2023_3205_3234,0.09950597
855,2023_3205_3235,0.073484674
856,2023_3205_3241,0.29091802
857,2023_3205_3257,0.07281978
858,2023_3205_3261,0.07281978
859,2023_3205_3266,0.20967221
860,2023_3205_3268,0.0986307
861,2023_3205_3274,0.18880503
862,2023_3205_3276,0.07281978
863,2023_3205_3279,0.14418341
864,2023_3205_3280,0.27399775
865,2023_3205_3284,0.49924463
866,2023_3205_3292,0.22375718
867,2023_3205_3301,0.1505568
868,2023_3205_3313,0.5632305
869,2023_3205_3314,0.08854608
870,2023_3205_3323,0.07281978
871,2023_3205_3326,0.07281978
872,2023_3205_3328,0.073484674
873,2023_3205_3329,0.18420988
874,2023_3205_3339,0.316671
875,2023_3205_3343,0.38326764
876,2023_3205_3345,0.28368652
877,2023_3205_3355,0.32141656
878,2023_3205_3357,0.45993525
879,2023_3205_3368,0.5677641
880,2023_3205_3376,0.07281978
881,2023_3205_3378,0.23408301
882,2023_3205_3380,0.49589065
883,2023_3205_3381,0.35119402
884,2023_3205_3385,0.29642537
885,2023_3205_3387,0.36170813
886,2023_3205_3390,0.099153645
887,2023_3205_3397,0.07281978
888,2023_3205_3399,0.494809
889,2023_3205_3400,0.07281978
890,2023_3205_3405,0.3767021
891,2023_3205_3417,0.07281978
892,2023_3205_3424,0.3401075
893,2023_3205_3425,0.21419938
894,2023_3205_3428,0.073484674
895,2023_3205_3436,0.3630476
896,2023_3205_3437,0.07281978
897,2023_3205_3439,0.073484674
898,2023_3205_3450,0.08854608
899,2023_3205_3452,0.25221536
900,2023_3208_3211,0.33066732
901,2023_3208_3218,0.6901488
902,2023_3208_3221,0.55295587
903,2023_3208_3228,0.5604561
904,2023_3208_3231,0.08581707
905,2023_3208_3233,0.6376747
906,2023_3208_3234,0.21179618
907,2023_3208_3235,0.30692342
908,2023_3208_3241,0.62248856
909,2023_3208_3257,0.5194269
910,2023_3208_3261,0.19843876
911,2023_3208_3266,0.42413267
912,2023_3208_3268,0.28558487
913,2023_3208_3274,0.4559366
914,2023_3208_3276,0.4594868
915,2023_3208_3279,0.29509136
916,2023_3208_3280,0.4940993
917,2023_3208_3284,0.7815669
918,2023_3208_3292,0.585884
919,2023_3208_3301,0.2830394
920,2023_3208_3313,0.80261874
921,2023_3208_3314,0.21601495
922,2023_3208_3323,0.15264052
923,2023_3208_3326,0.19524524
924,2023_3208_3328,0.38181248
925,2023_3208_3329,0.4784585
926,2023_3208_3339,0.6366499
927,2023_3208_3343,0.4684138
928,2023_3208_3345,0.5106198
929,2023_3208_3355,0.33843827
930,2023_3208_3357,0.82738507
931,2023_3208_3368,0.5143755
932,2023_3208_3376,0.08581707
933,2023_3208_3378,0.31293708
934,2023_3208_3380,0.80591536
935,2023_3208_3381,0.55702186
936,2023_3208_3385,0.49526146
937,2023_3208_3387,0.5065416
938,2023_3208_3390,0.11626182
939,2023_3208_3397,0.22297522
940,2023_3208_3399,0.8308647
941,2023_3208_3400,0.1870192
942,2023_3208_3405,0.6199185
